channel,iou,dice,delta_iou,delta_dice,seconds,fps
32,0.8905742317438126,0.9418760389089584,0.0016040652990341187,0.0009312629699707031,0.6080100589999802,6.578838525433229
33,0.8887714743614197,0.9408296197652817,-0.00019869208335876465,-0.00011515617370605469,0.6084923159999107,6.573624505721099
34,0.8889077007770538,0.9409046620130539,-6.246566772460938e-05,-4.011392593383789e-05,0.6157595019999462,6.4960426708938535
35,0.8891036659479141,0.9410249292850494,0.00013349950313568115,8.015334606170654e-05,0.6180756789999577,6.471699398481385
36,0.8896327316761017,0.9413140118122101,0.0006625652313232422,0.0003692358732223511,0.6079146030001539,6.579871548173663
37,0.8894249647855759,0.9412038922309875,0.0004547983407974243,0.0002591162919998169,0.608119509000062,6.577654459034289
38,0.8892612010240555,0.9410989135503769,0.0002910345792770386,0.00015413761138916016,0.6059121610001057,6.601616962758571
39,0.8884974718093872,0.9406695812940598,-0.00047269463539123535,-0.0002751946449279785,0.6062852709999333,6.597554305422735
40,0.8898504823446274,0.9414514005184174,0.000880315899848938,0.0005066245794296265,0.6052517660000376,6.6088200393615235
41,0.8890633881092072,0.94099460542202,9.322166442871094e-05,4.982948303222656e-05,0.6061962490000496,6.598523178918041
42,0.8891517221927643,0.9410409033298492,0.00018155574798583984,9.612739086151123e-05,0.6062551469999562,6.597882128991293
43,0.888904333114624,0.9408990889787674,-6.583333015441895e-05,-4.5686960220336914e-05,0.6085258680000152,6.573262058926804
44,0.8889428675174713,0.940924271941185,-2.7298927307128906e-05,-2.0503997802734375e-05,0.6103419179999037,6.553703558667637
45,0.8887451589107513,0.9407986253499985,-0.0002250075340270996,-0.0001461505889892578,0.6067556009998043,6.592440174279149
46,0.8886852264404297,0.9407733529806137,-0.0002849400043487549,-0.00017142295837402344,0.6052120419999483,6.609253819176886
47,0.8891538679599762,0.9410497844219208,0.0001837015151977539,0.00010500848293304443,0.6127247880001505,6.528216384154214
48,0.8890448808670044,0.9409763813018799,7.471442222595215e-05,3.160536289215088e-05,0.6101620559998082,6.555635442531119
49,0.8905194401741028,0.9418385624885559,0.0015492737293243408,0.0008937865495681763,0.6084838720000789,6.573715728655305
50,0.888937920331955,0.9409261047840118,-3.224611282348633e-05,-1.8671154975891113e-05,0.6059624219999478,6.601069397666948
51,0.8894590586423874,0.9412228614091873,0.0004888921976089478,0.00027808547019958496,0.6085240759998669,6.573281416068203
52,0.88846755027771,0.9406536221504211,-0.0005026161670684814,-0.00029115378856658936,0.6049284520001947,6.61235223235741
53,0.8886848837137222,0.9407730549573898,-0.0002852827310562134,-0.0001717209815979004,0.6081959029997961,6.576828255946573
54,0.8888728022575378,0.9408836215734482,-9.736418724060059e-05,-6.115436553955078e-05,0.6113435180000124,6.542966241117353
55,0.8910275846719742,0.9421294331550598,0.0020574182271957397,0.0011846572160720825,0.6055851410001196,6.6051818797832915
56,0.8889743387699127,0.940940648317337,4.172325134277344e-06,-4.127621650695801e-06,0.6049666690000777,6.611934516345208
57,0.8888867646455765,0.9408959746360779,-8.340179920196533e-05,-4.8801302909851074e-05,0.6065187589999823,6.595014483303255
58,0.888275533914566,0.9405400454998016,-0.0006946325302124023,-0.0004047304391860962,0.6075915069998246,6.583370494678681
59,0.8890957981348038,0.94101482629776,0.0001256316900253296,7.005035877227783e-05,0.6048394979998193,6.6133247137924105
60,0.889338806271553,0.9411351084709167,0.00036863982677459717,0.0001903325319290161,0.606135360000053,6.599186029997739
61,0.8887899369001389,0.9408244490623474,-0.0001802295446395874,-0.00012032687664031982,0.6078408030000446,6.580670432550258
62,0.888801634311676,0.9408302456140518,-0.000168532133102417,-0.00011453032493591309,0.6069385690000217,6.590452814014291
63,0.8890554159879684,0.9409891217947006,8.524954319000244e-05,4.4345855712890625e-05,0.6072884309999154,6.586656020128527
64,0.8912750035524368,0.9422744959592819,0.0023048371076583862,0.0013297200202941895,0.6088817679999465,6.569419894340392
65,0.8888731151819229,0.9408892095088959,-9.705126285552979e-05,-5.556643009185791e-05,0.6061093240000446,6.5994695042832
66,0.8890905827283859,0.9410010576248169,0.00012041628360748291,5.62816858291626e-05,0.6078180409999732,6.580916870152882
67,0.8889097720384598,0.9409093260765076,-6.039440631866455e-05,-3.5449862480163574e-05,0.6107697469999493,6.5491128525072995
68,0.8888016641139984,0.9408413171768188,-0.0001685023307800293,-0.00010345876216888428,0.6093796650000058,6.564052313757404
69,0.8892372995615005,0.9410949051380157,0.00026713311672210693,0.00015012919902801514,0.6065266320001683,6.594928876921747
70,0.8904063403606415,0.9417863488197327,0.0014361739158630371,0.0008415728807449341,0.6144616909998604,6.509763030940376
71,0.8889322280883789,0.9409215152263641,-3.793835639953613e-05,-2.326071262359619e-05,0.605777278000005,6.603086885672141
72,0.8888769894838333,0.9408657997846603,-9.31769609451294e-05,-7.897615432739258e-05,0.6067017999998825,6.5930247775773445
73,0.8888968974351883,0.9409033060073853,-7.326900959014893e-05,-4.146993160247803e-05,0.605766352000046,6.603205983285939
74,0.8889534026384354,0.9409355670213699,-1.6763806343078613e-05,-9.208917617797852e-06,0.6056063769999582,6.604950264584608
75,0.8889142572879791,0.9409158527851105,-5.5909156799316406e-05,-2.89231538772583e-05,0.6068297719998554,6.591634399903755
76,0.8890763074159622,0.9410006552934647,0.00010614097118377686,5.587935447692871e-05,0.6064907509999102,6.595319043868803
77,0.891367956995964,0.9423283934593201,0.002397790551185608,0.0013836175203323364,0.6079087719999734,6.579934661643894
78,0.8896789699792862,0.9413300603628159,0.0007088035345077515,0.000385284423828125,0.6080632680000235,6.5782628395830764
79,0.8888732492923737,0.9408870041370392,-9.691715240478516e-05,-5.777180194854736e-05,0.6065675870001996,6.594483592145328
80,0.8889746069908142,0.9409473538398743,4.4405460357666016e-06,2.5779008865356445e-06,0.6061281540000891,6.599264484915201
81,0.8905409425497055,0.9418477863073349,0.001570776104927063,0.000903010368347168,0.6074458069999764,6.584949560776465
82,0.8889826685190201,0.9409481883049011,1.2502074241638184e-05,3.4123659133911133e-06,0.6063095269998939,6.597290363871686
83,0.8885156661272049,0.940663531422615,-0.00045450031757354736,-0.00028124451637268066,0.6062848169999597,6.597559245822687
84,0.8919228464365005,0.9426545053720474,0.002952679991722107,0.0017097294330596924,0.608519632000025,6.5733294205368145
85,0.8903468102216721,0.9417406618595123,0.0013766437768936157,0.0007958859205245972,0.607556059999979,6.5837545921279075
86,0.8886711597442627,0.9407706260681152,-0.00029900670051574707,-0.00017414987087249756,0.6117343670000537,6.538785812567645
87,0.8889620006084442,0.9409292042255402,-8.165836334228516e-06,-1.55717134475708e-05,0.6057571639998969,6.603306139356993
88,0.8890782445669174,0.9410022497177124,0.00010807812213897705,5.747377872467041e-05,0.6110737049998534,6.545855217253965
89,0.8896109759807587,0.9413169622421265,0.0006408095359802246,0.0003721863031387329,0.6107574330001171,6.549244894739141
90,0.8888254910707474,0.9408510327339172,-0.0001446753740310669,-9.37432050704956e-05,0.6122376239998175,6.53341095548416
91,0.8887920826673508,0.94083671271801,-0.00017808377742767334,-0.0001080632209777832,0.6182752860001983,6.4696100435732395
92,0.8890951126813889,0.9410008639097214,0.0001249462366104126,5.608797073364258e-05,0.6057248479999089,6.603658432055278
93,0.8920374512672424,0.9427053332328796,0.0030672848224639893,0.0017605572938919067,0.607616648999965,6.583098087557884
94,0.8895154297351837,0.9412514567375183,0.0005452632904052734,0.0003066807985305786,0.6061497579999013,6.5990292781749345
95,0.8889124244451523,0.9409117698669434,-5.774199962615967e-05,-3.300607204437256e-05,0.6089707569999518,6.568459903897021
96,0.8889646232128143,0.9409405589103699,-5.543231964111328e-06,-4.217028617858887e-06,0.6072392769999624,6.587189188027849
97,0.8891066461801529,0.9410172551870346,0.00013647973537445068,7.2479248046875e-05,0.6071139519999633,6.588548964857658
98,0.8886849880218506,0.9407780915498734,-0.00028517842292785645,-0.00016668438911437988,0.6070631249999678,6.589100598064183
99,0.8890638649463654,0.9409931153059006,9.369850158691406e-05,4.83393669128418e-05,0.6064266089999819,6.596016633564506
100,0.8888833522796631,0.9408915042877197,-8.681416511535645e-05,-5.327165126800537e-05,0.6063275710000653,6.59709403186544
101,0.8884610831737518,0.9406434297561646,-0.0005090832710266113,-0.00030134618282318115,0.6072340119999353,6.587246302007909
102,0.8888262361288071,0.9408615678548813,-0.0001439303159713745,-8.320808410644531e-05,0.6077792250000584,6.581337162354662
103,0.8893158733844757,0.9411217421293259,0.0003457069396972656,0.00017696619033813477,0.6061686529999406,6.5988235785600615
104,0.8890300691127777,0.9409769773483276,5.990266799926758e-05,3.2201409339904785e-05,0.6074761180000223,6.5846209941044185
105,0.8876366168260574,0.9401402920484543,-0.0013335496187210083,-0.0008044838905334473,0.6054027840000344,6.60717146619493
106,0.8891599476337433,0.9410501271486282,0.00018978118896484375,0.00010535120964050293,0.6066481800000929,6.593607517291797
107,0.8889305889606476,0.9409214109182358,-3.9577484130859375e-05,-2.3365020751953125e-05,0.6064671350000026,6.595575867437537
108,0.8906904458999634,0.9419311583042145,0.0017202794551849365,0.0009863823652267456,0.6062546269999984,6.597887788162003
109,0.8889641910791397,0.9409467577934265,-5.97536563873291e-06,1.9818544387817383e-06,0.6061550650001664,6.598971502446989
110,0.8896308243274689,0.9413226395845413,0.0006606578826904297,0.00037786364555358887,0.6076803989999462,6.58240747370289
111,0.8890135288238525,0.9409684836864471,4.336237907409668e-05,2.370774745941162e-05,0.6080204950001189,6.578725606937342
112,0.8887519240379333,0.9408153891563416,-0.00021824240684509277,-0.0001293867826461792,0.6053198220001832,6.608077010897538
113,0.8887304067611694,0.9408094584941864,-0.0002397596836090088,-0.00013531744480133057,0.6075325949998387,6.584008879393643
114,0.8890685886144638,0.9410014897584915,9.842216968536377e-05,5.671381950378418e-05,0.6048311719998765,6.613415751661717
115,0.8908407837152481,0.9420226663351059,0.0018706172704696655,0.001077890396118164,0.6065804520001166,6.594343729361116
116,0.8890956491231918,0.9410178363323212,0.0001254826784133911,7.306039333343506e-05,0.6086034200000086,6.572424453349184
117,0.8921851217746735,0.9428134560585022,0.0032149553298950195,0.0018686801195144653,0.610871909000025,6.548017581210853
118,0.8867062777280807,0.9396132677793503,-0.002263888716697693,-0.0013315081596374512,0.6059480989999884,6.601225429374731
119,0.888418659567833,0.9406235665082932,-0.0005515068769454956,-0.0003212094306945801,0.6048019190000105,6.613735628705786
120,0.888887420296669,0.9408921003341675,-8.274614810943604e-05,-5.2675604820251465e-05,0.6075576700000056,6.583737145479478
121,0.8889190405607224,0.940916121006012,-5.112588405609131e-05,-2.8654932975769043e-05,0.6063836409998657,6.5964840235538045
122,0.8903312534093857,0.9417305886745453,0.0013610869646072388,0.0007858127355575562,0.6102439260000665,6.5547559419699395
123,0.8889362066984177,0.940924271941185,-3.395974636077881e-05,-2.0503997802734375e-05,0.6057730879999781,6.603132557780686
124,0.8890681564807892,0.940997302532196,9.799003601074219e-05,5.252659320831299e-05,0.6069688120001047,6.5901244362441975
125,0.8891224712133408,0.9410207122564316,0.0001523047685623169,7.593631744384766e-05,0.6069715559999622,6.590094643578733
126,0.8889055401086807,0.9408858567476273,-6.462633609771729e-05,-5.891919136047363e-05,0.6075560239999049,6.583754982241153
127,0.8891144692897797,0.9410253763198853,0.0001443028450012207,8.060038089752197e-05,0.6065019380000649,6.595197392427083
