channel,iou,dice,delta_iou,delta_dice,seconds,fps
17,0.866558650135994,0.9271687239408493,0.00010086596012115479,6.104409694662749e-05,1.7940058040001077,11.148235950745452
18,0.8662753462791443,0.9269932329654693,-0.00018243789672856003,-0.00011444687843331636,1.7962092909999683,11.134559931413
19,0.866613382101059,0.9272143483161926,0.00015559792518615723,0.00010666847229001686,1.793930636999903,11.148703069951015
20,0.866584125161171,0.9271783322095871,0.00012634098529817894,7.065236568448707e-05,1.80289807500003,11.093250515562099
21,0.8661134123802186,0.9269016206264495,-0.00034437179565427467,-0.00020605921745309175,1.8148337390000506,11.020293247920184
22,0.8671590209007263,0.9274772673845291,0.000701236724853449,0.00036958754062643706,1.8053502329998992,11.078182855836548
23,0.8664737075567246,0.9271205842494965,1.592338085176781e-05,1.290440559387207e-05,1.8018999369999165,11.099395471037706
24,0.8665137141942978,0.9271429687738418,5.593001842496559e-05,3.5288929939203406e-05,1.8027585370000452,11.094109160776366
25,0.8658023208379746,0.9266574829816818,-0.0006554633378982322,-0.00045019686222080857,1.8026268080000136,11.094919875395446
26,0.8667218178510666,0.9272715151309967,0.0002640336751937866,0.0001638352870940718,1.8208540640000592,10.983856639265161
27,0.8665818214416504,0.927179354429245,0.0001240372657775879,7.167458534240723e-05,1.8007619340000929,11.106409804861507
28,0.8664918810129165,0.9271315485239029,3.4096837043695594e-05,2.3868680000260767e-05,1.8017481869999301,11.100330303815522
29,0.8668885499238967,0.9273876339197159,0.0004307657480239202,0.00027995407581327125,1.801788808000083,11.100080048892766
30,0.8665627002716064,0.927171066403389,0.00010491609573359817,6.338655948634475e-05,1.798647709000079,11.119464862365176
31,0.8664278566837311,0.9270900934934616,-2.992749214170143e-05,-1.7586350441023413e-05,1.8041119790000266,11.085786377343101
32,0.8660568177700043,0.9268679589033126,-0.00040096640586850807,-0.0002397209405899936,1.7984639999999672,11.120600690367093
33,0.8664617449045181,0.9271089851856231,3.960728645280298e-06,1.3053417204922368e-06,1.8079962150000028,11.061970060595492
34,0.8668008625507355,0.9273121237754822,0.0003430783748626931,0.00020444393157958984,1.809323637000034,11.05385437464421
35,0.8661386549472809,0.9269208520650863,-0.00031912922859189674,-0.00018682777881628976,1.8003604269999869,11.108886698496704
36,0.8670519560575485,0.9274648606777192,0.0005941718816756536,0.0003571808338165283,1.8045905429999038,11.08284650918791
37,0.8662524282932281,0.9269883573055268,-0.00020535588264469773,-0.0001193225383758767,1.8093482029998995,11.053704293535096
38,0.8670604139566421,0.9274852067232132,0.0006026297807693037,0.0003775268793105857,1.8189702329998454,10.995232157821519
39,0.8667893439531327,0.9273153513669967,0.00033155977725984886,0.00020767152309408843,1.8184278920000452,10.998511454860319
40,0.8661118984222412,0.9268804639577866,-0.0003458857536315918,-0.00022721588611607224,1.8075351290001436,11.064791869944571
41,0.8665984988212585,0.9271942436695099,0.00014071464538567557,8.656382560723319e-05,1.8169495110000753,11.007460514954932
42,0.8666872173547745,0.9272483438253403,0.00022943317890167236,0.0001406639814376387,1.8096663530000114,11.051760987236454
43,0.8664535224437714,0.9271115571260452,-4.26173210144043e-06,3.877282142572547e-06,1.8106784849996984,11.04558328034882
44,0.8664306610822677,0.9270885825157166,-2.7123093605085913e-05,-1.909732818605736e-05,1.8182022669998332,10.9998762860424
45,0.8667994230985642,0.9273022502660752,0.0003416389226913452,0.00019457042217252418,1.8137286940000195,11.027007548682352
46,0.8663508415222168,0.9270480692386627,-0.00010694265365607247,-5.961060523995698e-05,1.814105911000297,11.02471464247201
47,0.8666444927453995,0.9272248417139053,0.00018670856952662795,0.00011716187000265776,1.8066638959999182,11.070127678026564
48,0.8664962351322174,0.9271334677934646,3.845095634458229e-05,2.5787949561983936e-05,1.811509082000157,11.040518757939227
49,0.8664747804403305,0.9271146029233932,1.699626445772484e-05,6.923079490572803e-06,1.811762617000113,11.038973766395332
50,0.866422027349472,0.9270874947309494,-3.575682640077904e-05,-2.018511295320824e-05,1.8250331129997903,10.958705273640861
51,0.8668341398239136,0.9273262619972229,0.0003763556480407271,0.0002185821533202681,1.8081128710000485,11.061256363347608
52,0.8671995341777802,0.927554476261139,0.0007417500019073486,0.0004467964172363281,1.8205931120000969,10.985430993984194
53,0.8668395966291428,0.9273516148328781,0.0003818124532699585,0.0002439349889754583,1.8055359209997732,11.077043534490008
54,0.8663893610239028,0.9270624935626983,-6.842315196997628e-05,-4.518628120431245e-05,1.822266524999577,10.975342918075413
55,0.866632342338562,0.9272007822990418,0.00017455816268918678,9.310245513916016e-05,1.81558833400004,11.01571299256848
56,0.866507688164711,0.9271315068006516,4.99039888381958e-05,2.3826956748962402e-05,1.8264950249999856,10.949934013644608
57,0.8664562106132507,0.9271076589822769,-1.573562622092517e-06,-2.086162576020456e-08,1.8019781709999734,11.098913583898401
58,0.8666578620672226,0.9272429525852204,0.00020007789134979248,0.00013527274131774902,1.7984234669997932,11.120851327282141
59,0.8665158569812774,0.9271517515182495,5.807280540459647e-05,4.407167434683501e-05,1.7984520840000187,11.120674372106203
60,0.8676561713218689,0.9278573811054229,0.0011983871459960715,0.0007497012615202969,1.806509960999847,11.07107097761621
61,0.866661611199379,0.9272102534770965,0.00020382702350618676,0.00010257363319388091,1.806901960000232,11.068669160111726
62,0.8663665592670441,0.9270705431699753,-9.122490882873535e-05,-3.713667392735154e-05,1.8201532990001397,10.988085460156872
63,0.866458535194397,0.9271097600460052,7.510185241477174e-07,2.080202102572315e-06,1.810585743000047,11.046149058293718
64,0.8664186179637909,0.9270697265863419,-3.9166212081886975e-05,-3.795325756072998e-05,1.8241056140000182,10.964277422589962
65,0.8664333194494247,0.9270944744348526,-2.4464726448125695e-05,-1.3205409050032202e-05,1.8213992230002987,10.980569085263479
66,0.8666759401559829,0.9272498100996017,0.00021815598011010184,0.0001421302556990911,1.8036727220001012,11.088486151646128
67,0.86678806245327,0.9273065388202667,0.00033027827739717797,0.00019885897636406913,1.8109706830000505,11.043801088413005
68,0.8668109357357026,0.9273152351379395,0.0003531515598297341,0.00020755529403682083,1.8115167579999252,11.040471975584575
69,0.866711950302124,0.9272552371025086,0.0002541661262511763,0.00014755725860593483,1.8045303829999284,11.083215992601435
70,0.8663210839033126,0.9270117849111557,-0.00013670027256018624,-9.589493274697602e-05,1.8130960810003671,11.030855016224566
71,0.8664393067359925,0.927096888422966,-1.8477439880371094e-05,-1.0791420936628882e-05,1.8084741229999963,11.059046820544438
72,0.8666196972131729,0.9271809548139572,0.00016191303730006545,7.327497005460426e-05,1.8148882430000413,11.019962290867927
73,0.8669622868299485,0.9274099439382553,0.0005045026540756448,0.00030226409435263335,1.8011656089997814,11.103920650087444
74,0.86643488407135,0.92709479033947,-2.290010452277169e-05,-1.2889504432678223e-05,1.81057156199995,11.046235575415798
75,0.8664536654949189,0.9271006345748901,-4.118680953957288e-06,-7.045269012517785e-06,1.8075983549997545,11.064404846729746
76,0.8668100208044052,0.9273167997598648,0.00035223662853234305,0.00020911991596217483,1.808119519000229,11.061215693893223
77,0.8658188372850418,0.9266863405704499,-0.0006389468908309937,-0.000421339273452781,1.810490935999951,11.046727493807536
78,0.8670677691698074,0.9274940013885498,0.0006099849939346091,0.000386321544647128,1.8173831219996828,11.00483423549891
79,0.8664054691791534,0.9270755976438523,-5.2314996719426965e-05,-3.2082200050354004e-05,1.7983689759998924,11.12118829167413
80,0.8664634078741074,0.9271141886711121,5.623698234535901e-06,6.508827209428247e-06,1.8009744649998538,11.10509914975481
81,0.8665953248739242,0.9271793335676193,0.00013754069805138602,7.165372371664702e-05,1.8175703570000223,11.003700584669996
82,0.8668531268835068,0.9273444563150406,0.00039534270763397217,0.00023677647113795608,1.808988662000047,11.055901244780427
83,0.8667284995317459,0.9272467702627182,0.0002707153558730857,0.00013909041881554618,1.8081238310001027,11.061189315190694
84,0.8660278975963592,0.926813182234764,-0.0004298865795135942,-0.0002944976091385776,1.812687239999832,11.033342961029424
85,0.8662244647741317,0.9269637495279313,-0.00023331940174109445,-0.0001439303159713745,1.8028802599997107,11.09336013252661
86,0.8664853364229202,0.9271353900432586,2.7552247047424316e-05,2.7710199355990284e-05,1.8043154269998922,11.084536384669061
87,0.8663348078727722,0.9270317018032074,-0.00012297630310065255,-7.597804069525704e-05,1.8200315179997233,10.988820689204703
88,0.8668984651565552,0.9273796737194061,0.00044068098068239525,0.0002719938755034734,1.8221727840000312,10.9759075405001
89,0.8663462281227112,0.9270415216684341,-0.00011155605316159889,-6.615817546851144e-05,1.8169263310001043,11.007600946039046
90,0.866579481959343,0.9271723240613937,0.00012169778347015381,6.464421749108329e-05,1.8247590860000855,10.960350959994651
91,0.8663737028837204,0.9270535379648208,-8.408129215242699e-05,-5.414187908181489e-05,1.8096738569997797,11.051715159966768
92,0.8664797663688659,0.9271335929632187,2.198219299309745e-05,2.5913119316101074e-05,1.8080964249998033,11.061356973814146
93,0.866403517127037,0.9270380049943924,-5.426704883582101e-05,-6.967484951025948e-05,1.815843852999933,11.01416290115378
94,0.8669483482837677,0.9274032652378082,0.0004905641078948308,0.00029558539390561744,1.8061813069998607,11.073085477349336
95,0.865943044424057,0.9268097192049026,-0.0005147397518158181,-0.0002979606390000056,1.8022830519998934,11.097036049807555
96,0.8664189159870148,0.9270843029022217,-3.886818885801002e-05,-2.3376941680974817e-05,1.814276537999831,11.023677802750631
97,0.8666156113147736,0.9272012650966645,0.00015782713890077904,9.358525276181862e-05,1.8023453730002075,11.09665233956117
98,0.8663914859294891,0.9270696997642517,-6.62982463837114e-05,-3.798007965094552e-05,1.8075240200000735,11.064859873894891
99,0.8665623068809509,0.9271727830171586,0.0001045227050781028,6.510317325592041e-05,1.8168170369999643,11.00826312869962
100,0.8663962751626968,0.9270713806152344,-6.150901317603097e-05,-3.629922866821289e-05,1.809979783000017,11.049847179425546
101,0.8663091033697128,0.9270163267850876,-0.00014868080616003976,-9.135305881502465e-05,1.8056019919999926,11.076638200784663
102,0.8661450982093811,0.9269203424453736,-0.0003126859664916992,-0.00018733739852905273,1.8008690820001902,11.10574899636035
103,0.8669070571660995,0.9273966044187546,0.000449272990226679,0.00028892457485196754,1.801897366999583,11.099411301822846
104,0.8663899272680282,0.9270630151033401,-6.785690784461007e-05,-4.466474056252778e-05,1.7879402019998452,11.18605643389506
105,0.8667030990123749,0.9272064119577408,0.0002453148365020308,9.873211383815139e-05,1.7995879249997415,11.113655366409992
106,0.866719651222229,0.9272653698921204,0.0002618670463562234,0.00015769004821775123,1.8049318719999974,11.080750642315673
107,0.8665122836828232,0.9271424084901809,5.4499506950356214e-05,3.472864627829253e-05,1.7979453110001486,11.123808870957559
108,0.8661632865667344,0.9269109904766083,-0.00029449760913846657,-0.00019668936729433373,1.8106967799999438,11.045471677483526
109,0.8663024544715882,0.9270063072443009,-0.00015532970428466797,-0.0001013725996017456,1.8024786540004243,11.095831817820402
110,0.8667613744735718,0.9272801011800766,0.0003035902976989968,0.00017242133617401123,1.7959758659999352,11.136007102670455
111,0.8665767937898636,0.9271803259849548,0.0001190096139908059,7.264614105217948e-05,1.7409578000001602,11.487929230678745
112,0.866123566031456,0.9269162774085998,-0.0003342181444168091,-0.000191402435302801,1.797975432000385,11.123622516770695
113,0.8664474815130234,0.927098959684372,-1.0302662849404065e-05,-8.720159530684057e-06,1.7961150589999306,11.135144098806185
114,0.8665259450674057,0.9271500468254089,6.816089153283134e-05,4.236698150628104e-05,1.7982034110000313,11.122212246765475
115,0.8663272231817245,0.9269973784685135,-0.000130560994148321,-0.00011030137538914353,1.7457071060002818,11.456675596528603
116,0.8669368475675583,0.92738838493824,0.00047906339168546364,0.00028070509433741897,1.8054437869996036,11.077608809542177
117,0.8660813003778458,0.9268574625253677,-0.00037648379802701637,-0.0002502173185349177,1.8029018590000305,11.0932272326198
118,0.865469565987587,0.9265115588903428,-0.000988218188285872,-0.0005961209535598755,1.8017757759998858,11.100160334268622
119,0.8669108718633651,0.9273886948823928,0.000453087687492304,0.0002810150384902066,1.7968285319998358,11.130722628129899
120,0.8664318233728409,0.9270885318517685,-2.5960803031965796e-05,-1.9147992134094238e-05,1.7971840209997936,11.128520934029769
121,0.8664205700159073,0.9270849525928497,-3.721415996549293e-05,-2.2727251052900854e-05,1.7988282189999154,11.118349038975655
122,0.866250854730606,0.926982507109642,-0.00020692944526679025,-0.0001251727342606035,1.7967045969999162,11.131490414949349
123,0.8664846152067185,0.9271248251199722,2.6831030845664294e-05,1.7145276069552295e-05,1.790238785999918,11.171694053555667
124,0.8666357308626175,0.9272175073623657,0.00017794668674464553,0.00010982751846311256,1.790774233999855,11.168353676458816
125,0.8665815949440002,0.9271710813045502,0.000123810768127397,6.34014606475386e-05,1.7931863879998673,11.15333025827178
126,0.866838014125824,0.9273172467947006,0.00038022994995112747,0.00020956695079799026,1.813811928999712,11.026501524350254
127,0.8665815711021423,0.9271785885095596,0.00012378692626946464,7.090866565695464e-05,1.8066177040000184,11.070410721492518
